Zaman(s),Gerilim(V),Akım(A),Güç(W),Durum,Tarih/Saat
21.5,39.987,4.99,199.54,OK,2025-06-24 14:39:45.579
22.0,39.987,4.991,199.58,OK,2025-06-24 14:39:46.089
22.5,39.987,4.992,199.62,OK,2025-06-24 14:39:46.596
23.0,39.987,4.993,199.66,OK,2025-06-24 14:39:47.079
23.5,39.987,4.99,199.54,OK,2025-06-24 14:39:47.591
24.0,39.987,4.991,199.58,OK,2025-06-24 14:39:48.100
24.5,39.987,4.992,199.62,OK,2025-06-24 14:39:48.578
25.0,39.987,4.992,199.62,OK,2025-06-24 14:39:49.083
25.5,39.981,4.99,199.51,OK,2025-06-24 14:39:49.597
26.0,39.981,4.99,199.51,OK,2025-06-24 14:39:50.085
26.5,39.981,4.992,199.59,OK,2025-06-24 14:39:50.585
27.0,39.987,4.99,199.54,OK,2025-06-24 14:39:51.082
27.5,39.981,4.992,199.59,OK,2025-06-24 14:39:51.606
28.0,39.981,4.994,199.67,OK,2025-06-24 14:39:52.075
28.5,39.981,4.992,199.59,OK,2025-06-24 14:39:52.577
29.0,39.981,4.991,199.55,OK,2025-06-24 14:39:53.094
29.5,39.981,4.991,199.55,OK,2025-06-24 14:39:53.590
30.0,39.987,4.99,199.54,OK,2025-06-24 14:39:54.092
30.5,39.987,4.993,199.66,OK,2025-06-24 14:39:54.589
31.0,39.987,4.989,199.5,OK,2025-06-24 14:39:55.081
31.5,39.987,4.99,199.54,OK,2025-06-24 14:39:55.578
32.0,39.987,4.991,199.58,OK,2025-06-24 14:39:56.082
32.5,39.981,4.991,199.55,OK,2025-06-24 14:39:56.582
33.0,39.987,4.991,199.58,OK,2025-06-24 14:39:57.100
33.5,39.987,4.993,199.66,OK,2025-06-24 14:39:57.592
34.0,39.987,4.991,199.58,OK,2025-06-24 14:39:58.096
34.5,39.987,4.991,199.58,OK,2025-06-24 14:39:58.610
35.0,39.987,4.993,199.66,OK,2025-06-24 14:39:59.099
35.5,39.987,4.991,199.58,OK,2025-06-24 14:39:59.600
36.0,39.981,4.99,199.51,OK,2025-06-24 14:40:00.138
36.5,39.987,4.991,199.58,OK,2025-06-24 14:40:00.591
37.0,39.987,4.989,199.5,OK,2025-06-24 14:40:01.092
37.5,39.981,4.991,199.55,OK,2025-06-24 14:40:01.595
38.0,39.987,4.99,199.54,OK,2025-06-24 14:40:02.110
38.5,39.981,4.989,199.47,OK,2025-06-24 14:40:02.645
39.0,39.981,4.989,199.47,OK,2025-06-24 14:40:03.091
39.5,39.987,4.989,199.5,OK,2025-06-24 14:40:03.609
40.0,39.987,4.989,199.5,OK,2025-06-24 14:40:04.092
40.5,39.981,4.99,199.51,OK,2025-06-24 14:40:04.601
41.0,39.981,4.99,199.51,OK,2025-06-24 14:40:05.081
41.5,39.987,4.99,199.54,OK,2025-06-24 14:40:05.589
42.0,39.987,4.989,199.5,OK,2025-06-24 14:40:06.083
42.5,39.981,4.993,199.63,OK,2025-06-24 14:40:06.589
43.0,39.987,4.993,199.66,OK,2025-06-24 14:40:07.117
43.5,39.987,4.991,199.58,OK,2025-06-24 14:40:07.610
44.0,39.987,4.99,199.54,OK,2025-06-24 14:40:08.112
44.5,39.987,4.99,199.54,OK,2025-06-24 14:40:08.594
45.0,39.987,4.988,199.46,OK,2025-06-24 14:40:09.088
45.5,39.987,4.99,199.54,OK,2025-06-24 14:40:09.611
46.0,39.987,4.99,199.54,OK,2025-06-24 14:40:10.120
46.5,39.987,4.99,199.54,OK,2025-06-24 14:40:10.595
47.0,39.987,4.991,199.58,OK,2025-06-24 14:40:11.092
47.5,39.987,4.992,199.62,OK,2025-06-24 14:40:11.587
48.0,39.981,4.992,199.59,OK,2025-06-24 14:40:12.098
48.5,39.987,4.991,199.58,OK,2025-06-24 14:40:12.586
49.0,39.981,4.991,199.55,OK,2025-06-24 14:40:13.089
49.5,39.987,4.989,199.5,OK,2025-06-24 14:40:13.592
50.0,39.987,4.989,199.5,OK,2025-06-24 14:40:14.088
50.5,39.987,4.989,199.5,OK,2025-06-24 14:40:14.593
51.0,39.987,4.991,199.58,OK,2025-06-24 14:40:15.091
51.5,39.987,4.989,199.5,OK,2025-06-24 14:40:15.603
52.0,39.987,4.992,199.62,OK,2025-06-24 14:40:16.088
52.5,39.987,4.989,199.5,OK,2025-06-24 14:40:16.600
53.0,39.987,4.991,199.58,OK,2025-06-24 14:40:17.088
53.5,39.981,4.991,199.55,OK,2025-06-24 14:40:17.599
54.0,39.981,4.989,199.47,OK,2025-06-24 14:40:18.088
54.5,39.987,4.99,199.54,OK,2025-06-24 14:40:18.588
55.0,39.987,4.989,199.5,OK,2025-06-24 14:40:19.088
55.5,39.987,4.989,199.5,OK,2025-06-24 14:40:19.589
56.0,39.981,4.992,199.59,OK,2025-06-24 14:40:20.110
56.5,39.981,4.991,199.55,OK,2025-06-24 14:40:20.602
57.0,39.987,4.992,199.62,OK,2025-06-24 14:40:21.106
57.5,39.987,4.99,199.54,OK,2025-06-24 14:40:21.614
58.0,39.987,4.991,199.58,OK,2025-06-24 14:40:22.106
58.5,39.987,4.989,199.5,OK,2025-06-24 14:40:22.602
59.0,39.987,4.99,199.54,OK,2025-06-24 14:40:23.117
59.5,39.987,4.988,199.46,OK,2025-06-24 14:40:23.615
