Time (s),Set Current (A),Measured Voltage (V),Measured Current (A),Status
146.288,0.477706,3.700,0.477706,OK
154.578,0.571487,3.700,0.571487,OK
157.868,0.445839,3.700,0.445839,OK
162.158,0.469735,3.700,0.469735,OK
167.448,0.569811,3.700,0.569811,OK
172.738,0.655083,3.700,0.655083,OK
177.028,0.733704,3.700,0.733704,OK
182.318,0.630247,3.700,0.630247,OK
184.608,0.552818,3.700,0.552818,OK
185.899,0.535925,3.700,0.535925,OK
187.189,0.816867,3.700,0.816867,OK
188.479,0.641543,3.700,0.641543,OK
189.768,0.445417,3.700,0.445417,OK
195.059,0.355042,3.700,0.355042,OK
201.349,0.546538,3.700,0.546538,OK
205.639,0.406353,3.700,0.406353,OK
208.929,0.737766,3.700,0.737766,OK
210.219,0.710205,3.700,0.710205,OK
211.509,0.351253,3.700,0.351253,OK
214.799,0.992600,3.700,0.992600,OK
216.089,0.541934,3.700,0.541934,OK
217.379,0.704506,3.700,0.704506,OK
220.669,0.875058,3.700,0.875058,OK
223.959,0.947532,3.700,0.947532,OK
227.249,0.331636,3.700,0.331636,OK
229.539,0.411229,3.700,0.411229,OK
231.829,0.472264,3.700,0.472264,OK
234.119,0.967224,3.700,0.967224,OK
235.409,0.704830,3.700,0.704830,OK
239.699,0.784721,3.700,0.784721,OK
240.989,0.718577,3.700,0.718577,OK
244.279,0.530020,3.700,0.530020,OK
245.569,-0.683318,3.700,-0.683318,OK
246.859,0.436977,3.700,0.436977,OK
248.149,-0.004758,3.700,-0.004758,OK
249.440,-0.107168,3.700,-0.107168,OK
250.730,0.359622,3.700,0.359622,OK
252.019,0.278647,3.700,0.278647,OK
253.310,0.288818,3.700,0.288818,OK
254.599,0.439058,3.700,0.439058,OK
257.890,0.903827,3.700,0.903827,OK
261.180,0.640580,3.700,0.640580,OK
264.470,0.447377,3.700,0.447377,OK
272.759,0.856536,3.700,0.856536,OK
278.050,0.817248,3.700,0.817248,OK
280.340,0.869392,3.700,0.869392,OK
285.630,0.784633,3.700,0.784633,OK
290.930,0.550871,3.700,0.550871,OK
294.220,0.875387,3.700,0.875387,OK
299.510,0.661617,3.700,0.661617,OK
305.800,0.630875,3.700,0.630875,OK
310.100,0.539543,3.700,0.539543,OK
314.390,0.716030,3.700,0.716030,OK
321.680,0.547367,3.700,0.547367,OK
326.970,0.349883,3.700,0.349883,OK
328.260,-0.237652,3.700,-0.237652,OK
329.551,0.007439,3.700,0.007439,OK
330.840,0.434076,3.700,0.434076,OK
333.130,0.493554,3.700,0.493554,OK
334.420,-0.000929,3.700,-0.000929,OK
335.711,-0.013933,3.700,-0.013933,OK
337.001,0.042404,3.700,0.042404,OK
338.290,0.306663,3.700,0.306663,OK
341.581,0.291976,3.700,0.291976,OK
345.871,0.358515,3.700,0.358515,OK
349.161,0.499119,3.700,0.499119,OK
355.451,0.553191,3.700,0.553191,OK
356.741,0.887931,3.700,0.887931,OK
358.031,0.763558,3.700,0.763558,OK
359.321,-0.282554,3.700,-0.282554,OK
360.611,0.387557,3.700,0.387557,OK
361.901,-0.429225,3.700,-0.429225,OK
363.191,0.387594,3.700,0.387594,OK
364.481,0.590988,3.700,0.590988,OK
365.771,0.672759,3.700,0.672759,OK
367.061,0.541826,3.700,0.541826,OK
368.351,-0.063995,3.700,-0.063995,OK
370.641,-0.184992,3.700,-0.184992,OK
371.931,0.267028,3.700,0.267028,OK
373.221,0.320096,3.700,0.320096,OK
374.511,0.203892,3.700,0.203892,OK
375.801,0.258482,3.700,0.258482,OK
377.091,0.311335,3.700,0.311335,OK
385.381,0.214904,3.700,0.214904,OK
387.671,0.225033,3.700,0.225033,OK
389.961,0.492423,3.700,0.492423,OK
394.251,0.261795,3.700,0.261795,OK
396.541,0.271898,3.700,0.271898,OK
397.831,0.458520,3.700,0.458520,OK
399.121,0.549794,3.700,0.549794,OK
400.411,0.590834,3.700,0.590834,OK
401.701,0.274133,3.700,0.274133,OK
402.991,0.533705,3.700,0.533705,OK
404.281,0.827617,3.700,0.827617,OK
405.571,0.596027,3.700,0.596027,OK
406.861,0.434786,3.700,0.434786,OK
408.151,0.388758,3.700,0.388758,OK
409.451,0.373551,3.700,0.373551,OK
411.741,0.322781,3.700,0.322781,OK
414.032,0.286671,3.700,0.286671,OK
416.322,0.297807,3.700,0.297807,OK
420.612,0.532948,3.700,0.532948,OK
423.901,0.429670,3.700,0.429670,OK
429.192,0.261530,3.700,0.261530,OK
433.481,0.199842,3.700,0.199842,OK
437.772,0.300285,3.700,0.300285,OK
443.062,0.374645,3.700,0.374645,OK
446.352,0.471006,3.700,0.471006,OK
449.642,0.554042,3.700,0.554042,OK
450.932,0.581366,3.700,0.581366,OK
456.222,0.568896,3.700,0.568896,OK
461.512,0.584140,3.700,0.584140,OK
464.802,0.505592,3.700,0.505592,OK
466.092,0.421311,3.700,0.421311,OK
467.382,0.620622,3.700,0.620622,OK
468.672,0.635120,3.700,0.635120,OK
469.962,0.703164,3.700,0.703164,OK
471.252,0.826205,3.700,0.826205,OK
472.542,0.937687,3.700,0.937687,OK
473.832,0.963478,3.700,0.963478,OK
475.122,0.947462,3.700,0.947462,OK
476.412,0.853276,3.700,0.853276,OK
477.702,0.796340,3.700,0.796340,OK
479.992,0.522328,3.700,0.522328,OK
483.282,0.497831,3.700,0.497831,OK
489.572,0.511180,3.700,0.511180,OK
494.863,0.700044,3.700,0.700044,OK
500.152,0.902701,3.700,0.902701,OK
501.442,0.884747,3.700,0.884747,OK
507.732,0.988276,3.700,0.988276,OK
510.023,0.827276,3.700,0.827276,OK
511.313,0.355090,3.700,0.355090,OK
512.603,0.841883,3.700,0.841883,OK
513.893,0.185752,3.700,0.185752,OK
515.182,-0.118192,3.700,-0.118192,OK
516.473,0.549033,3.700,0.549033,OK
518.762,0.596115,3.700,0.596115,OK
528.053,0.797629,3.700,0.797629,OK
533.343,0.441807,3.700,0.441807,OK
539.633,0.289757,3.700,0.289757,OK
541.923,0.366683,3.700,0.366683,OK
546.213,0.290028,3.700,0.290028,OK
550.503,0.253521,3.700,0.253521,OK
555.793,0.314417,3.700,0.314417,OK
560.083,0.299271,3.700,0.299271,OK
561.373,0.221011,3.700,0.221011,OK
562.663,0.175906,3.700,0.175906,OK
563.953,0.036663,3.700,0.036663,OK
565.243,0.165135,3.700,0.165135,OK
566.533,0.552044,3.700,0.552044,OK
567.823,0.820342,3.700,0.820342,OK
569.113,0.484709,3.700,0.484709,OK
570.403,0.249447,3.700,0.249447,OK
572.693,0.300636,3.700,0.300636,OK
578.983,0.509256,3.700,0.509256,OK
582.273,0.477633,3.700,0.477633,OK
586.563,0.423736,3.700,0.423736,OK
588.854,0.386499,3.700,0.386499,OK
590.144,0.141822,3.700,0.141822,OK
591.434,0.049228,3.700,0.049228,OK
592.724,0.129001,3.700,0.129001,OK
595.014,0.140933,3.700,0.140933,OK
596.303,0.263202,3.700,0.263202,OK
597.594,0.572797,3.700,0.572797,OK
598.884,0.724926,3.700,0.724926,OK
600.174,0.850911,3.700,0.850911,OK
601.463,0.951568,3.700,0.951568,OK
602.754,0.505032,3.700,0.505032,OK
606.043,0.731236,3.700,0.731236,OK
608.334,-0.055927,3.700,-0.055927,OK
610.624,0.021145,3.700,0.021145,OK
611.924,0.071222,3.700,0.071222,OK
613.214,0.232046,3.700,0.232046,OK
614.504,0.572943,3.700,0.572943,OK
615.794,0.604630,3.700,0.604630,OK
619.084,0.620419,3.700,0.620419,OK
622.374,0.664604,3.700,0.664604,OK
626.664,0.594710,3.700,0.594710,OK
628.954,0.475983,3.700,0.475983,OK
631.254,0.433418,3.700,0.433418,OK
633.544,-0.188100,3.700,-0.188100,OK
634.834,-0.308110,3.700,-0.308110,OK
636.124,0.262492,3.700,0.262492,OK
637.414,0.243202,3.700,0.243202,OK
641.704,0.344299,3.700,0.344299,OK
644.994,0.308868,3.700,0.308868,OK
651.284,0.207979,3.700,0.207979,OK
658.574,0.368509,3.700,0.368509,OK
661.864,0.398453,3.700,0.398453,OK
667.154,0.157662,3.700,0.157662,OK
668.444,-0.001636,3.700,-0.001636,OK
669.734,0.018591,3.700,0.018591,OK
672.025,0.047549,3.700,0.047549,OK
673.314,0.214429,3.700,0.214429,OK
674.605,0.262871,3.700,0.262871,OK
676.894,0.286911,3.700,0.286911,OK
682.185,0.273028,3.700,0.273028,OK
684.475,0.203114,3.700,0.203114,OK
691.765,0.172445,3.700,0.172445,OK
704.055,0.231883,3.700,0.231883,OK
707.345,0.313836,3.700,0.313836,OK
714.635,0.355914,3.700,0.355914,OK
717.925,0.382253,3.700,0.382253,OK
719.215,0.417903,3.700,0.417903,OK
720.505,0.455719,3.700,0.455719,OK
721.795,0.495876,3.700,0.495876,OK
723.085,0.538368,3.700,0.538368,OK
724.375,0.583028,3.700,0.583028,OK
726.665,0.845468,3.700,0.845468,OK
727.955,0.712122,3.700,0.712122,OK
729.245,0.977923,3.700,0.977923,OK
731.535,0.396067,3.700,0.396067,OK
732.825,0.429902,3.700,0.429902,OK
734.115,0.917219,3.700,0.917219,OK
735.405,0.850701,3.700,0.850701,OK
737.695,0.545721,3.700,0.545721,OK
738.985,-0.292663,3.700,-0.292663,OK
740.275,0.623333,3.700,0.623333,OK
743.565,0.604513,3.700,0.604513,OK
748.855,0.529506,3.700,0.529506,OK
752.145,0.398185,3.700,0.398185,OK
755.435,0.414104,3.700,0.414104,OK
758.725,0.387549,3.700,0.387549,OK
762.015,0.580101,3.700,0.580101,OK
765.305,0.512492,3.700,0.512492,OK
766.595,-0.411446,3.700,-0.411446,OK
767.886,-0.500547,3.700,-0.500547,OK
769.176,0.355820,3.700,0.355820,OK
770.466,0.373979,3.700,0.373979,OK
773.756,0.357341,3.700,0.357341,OK
775.045,0.335303,3.700,0.335303,OK
776.336,0.319217,3.700,0.319217,OK
779.626,0.350465,3.700,0.350465,OK
780.916,0.377093,3.700,0.377093,OK
788.206,0.261982,3.700,0.261982,OK
796.496,0.393457,3.700,0.393457,OK
803.786,0.515257,3.700,0.515257,OK
812.076,0.364441,3.700,0.364441,OK
815.366,0.354145,3.700,0.354145,OK
817.656,0.181904,3.700,0.181904,OK
825.946,0.206771,3.700,0.206771,OK
827.236,0.220426,3.700,0.220426,OK
828.526,0.196734,3.700,0.196734,OK
829.816,0.305868,3.700,0.305868,OK
832.106,0.323618,3.700,0.323618,OK
837.396,0.345138,3.700,0.345138,OK
840.696,0.362000,3.700,0.362000,OK
842.986,0.328856,3.700,0.328856,OK
845.276,0.339118,3.700,0.339118,OK
846.566,0.251840,3.700,0.251840,OK
851.856,0.211134,3.700,0.211134,OK
857.147,0.281406,3.700,0.281406,OK
859.437,0.268467,3.700,0.268467,OK
867.727,0.211376,3.700,0.211376,OK
873.017,0.129452,3.700,0.129452,OK
882.307,0.201709,3.700,0.201709,OK
886.597,0.303422,3.700,0.303422,OK
890.887,0.240277,3.700,0.240277,OK
895.177,0.392042,3.700,0.392042,OK
901.467,0.371611,3.700,0.371611,OK
907.757,0.239303,3.700,0.239303,OK
912.047,0.005963,3.700,0.005963,OK
913.337,-0.433814,3.700,-0.433814,OK
914.627,-0.357321,3.700,-0.357321,OK
915.917,-0.128083,3.700,-0.128083,OK
917.207,0.194520,3.700,0.194520,OK
918.497,0.339599,3.700,0.339599,OK
919.787,0.575443,3.700,0.575443,OK
921.077,0.899940,3.700,0.899940,OK
922.367,0.823174,3.700,0.823174,OK
924.657,0.851261,3.700,0.851261,OK
925.947,0.836874,3.700,0.836874,OK
927.237,0.780429,3.700,0.780429,OK
928.527,0.396356,3.700,0.396356,OK
929.817,0.312913,3.700,0.312913,OK
963.107,0.949051,3.700,0.949051,OK
964.397,0.789036,3.700,0.789036,OK
965.688,0.509653,3.700,0.509653,OK
966.978,0.323892,3.700,0.323892,OK
968.267,0.270768,3.700,0.270768,OK
969.558,0.333186,3.700,0.333186,OK
970.848,0.215922,3.700,0.215922,OK
972.137,0.361543,3.700,0.361543,OK
973.428,0.515865,3.700,0.515865,OK
974.718,0.850501,3.700,0.850501,OK
976.007,0.904401,3.700,0.904401,OK
977.298,0.999895,3.700,0.999895,OK
978.588,0.531142,3.700,0.531142,OK
979.878,0.493626,3.700,0.493626,OK
981.168,0.478664,3.700,0.478664,OK
982.468,0.499823,3.700,0.499823,OK
983.758,0.342565,3.700,0.342565,OK
985.048,0.360499,3.700,0.360499,OK
990.338,0.374113,3.700,0.374113,OK
992.628,0.648191,3.700,0.648191,OK
993.918,0.996870,3.700,0.996870,OK
995.208,0.958386,3.700,0.958386,OK
996.498,0.909986,3.700,0.909986,OK
997.788,0.841199,3.700,0.841199,OK
999.078,-0.229623,3.700,-0.229623,OK
1000.368,-0.839270,3.700,-0.839270,OK
1001.658,0.953305,3.700,0.953305,OK
1002.948,0.872562,3.700,0.872562,OK
1004.238,0.656551,3.700,0.656551,OK
1008.528,0.397526,3.700,0.397526,OK
1009.818,0.914053,3.700,0.914053,OK
1014.108,0.795426,3.700,0.795426,OK
1016.398,0.035716,3.700,0.035716,OK
1017.688,-0.040070,3.700,-0.040070,OK
1018.978,0.482557,3.700,0.482557,OK
1022.268,0.581887,3.700,0.581887,OK
1024.558,0.718781,3.700,0.718781,OK
1026.848,0.636663,3.700,0.636663,OK
1031.138,0.664105,3.700,0.664105,OK
1038.428,0.697147,3.700,0.697147,OK
1039.718,0.936686,3.700,0.936686,OK
1044.009,0.950096,3.700,0.950096,OK
1045.298,0.900015,3.700,0.900015,OK
1046.589,0.855181,3.700,0.855181,OK
1047.878,0.815839,3.700,0.815839,OK
1049.169,0.782131,3.700,0.782131,OK
1050.459,0.469710,3.700,0.469710,OK
1051.749,-0.005426,3.700,-0.005426,OK
1053.039,0.665801,3.700,0.665801,OK
1054.328,0.959171,3.700,0.959171,OK
1061.619,0.561217,3.700,0.561217,OK
1063.909,0.272668,3.700,0.272668,OK
1066.199,0.745545,3.700,0.745545,OK
1069.489,0.927783,3.700,0.927783,OK
1076.779,0.741899,3.700,0.741899,OK
1081.069,0.833776,3.700,0.833776,OK
1086.359,0.424812,3.700,0.424812,OK
1087.649,0.591543,3.700,0.591543,OK
1090.939,0.621046,3.700,0.621046,OK
1101.229,0.802730,3.700,0.802730,OK
1102.519,0.544966,3.700,0.544966,OK
1104.810,0.681186,3.700,0.681186,OK
1106.099,0.652744,3.700,0.652744,OK
1107.389,0.174556,3.700,0.174556,OK
1108.679,-0.015432,3.700,-0.015432,OK
1110.969,0.020776,3.700,0.020776,OK
1112.259,0.216356,3.700,0.216356,OK
1121.549,0.244249,3.700,0.244249,OK
1122.839,0.267373,3.700,0.267373,OK
1124.129,0.295700,3.700,0.295700,OK
1125.419,0.312243,3.700,0.312243,OK
1128.709,0.343729,3.700,0.343729,OK
1144.000,0.420972,3.700,0.420972,OK
1150.290,0.349965,3.700,0.349965,OK
1179.580,0.434648,3.700,0.434648,OK
1184.870,0.265653,3.700,0.265653,OK
1193.160,0.219360,3.700,0.219360,OK
1199.450,0.271797,3.700,0.271797,OK
1200.740,0.332630,3.700,0.332630,OK
1202.030,0.518788,3.700,0.518788,OK
1203.320,0.548546,3.700,0.548546,OK
1204.610,0.605154,3.700,0.605154,OK
1205.900,0.693638,3.700,0.693638,OK
1207.190,0.424173,3.700,0.424173,OK
1208.480,0.307029,3.700,0.307029,OK
1210.770,0.516917,3.700,0.516917,OK
1214.060,0.340804,3.700,0.340804,OK
1215.350,0.213374,3.700,0.213374,OK
1216.640,0.347461,3.700,0.347461,OK
1217.930,0.458141,3.700,0.458141,OK
1227.220,0.491349,3.700,0.491349,OK
1230.511,0.417052,3.700,0.417052,OK
1231.801,0.601998,3.700,0.601998,OK
1233.091,0.721219,3.700,0.721219,OK
1234.381,0.672328,3.700,0.672328,OK
1235.670,0.697354,3.700,0.697354,OK
1236.961,0.682473,3.700,0.682473,OK
1238.250,0.614445,3.700,0.614445,OK
1239.541,0.496197,3.700,0.496197,OK
1240.830,0.414517,3.700,0.414517,OK
1242.121,0.383113,3.700,0.383113,OK
1243.410,0.400031,3.700,0.400031,OK
1244.700,0.466901,3.700,0.466901,OK
1245.990,0.514980,3.700,0.514980,OK
1247.281,0.532203,3.700,0.532203,OK
1248.571,0.547325,3.700,0.547325,OK
1249.860,0.583711,3.700,0.583711,OK
1251.151,0.593901,3.700,0.593901,OK
1252.441,0.604260,3.700,0.604260,OK
1253.730,0.626069,3.700,0.626069,OK
1255.021,0.578326,3.700,0.578326,OK
1257.311,0.513124,3.700,0.513124,OK
1258.601,0.329090,3.700,0.329090,OK
1259.891,0.376339,3.700,0.376339,OK
1261.181,0.858653,3.700,0.858653,OK
1262.471,0.445559,3.700,0.445559,OK
1264.761,0.540373,3.700,0.540373,OK
1267.051,0.753150,3.700,0.753150,OK
1271.341,0.649643,3.700,0.649643,OK
1275.631,0.728433,3.700,0.728433,OK
1278.921,0.646821,3.700,0.646821,OK
1282.211,0.599714,3.700,0.599714,OK
1285.501,0.533560,3.700,0.533560,OK
1287.791,0.439515,3.700,0.439515,OK
1295.081,0.474287,3.700,0.474287,OK
1303.371,0.578497,3.700,0.578497,OK
1304.661,0.780435,3.700,0.780435,OK
1306.951,0.828053,3.700,0.828053,OK
1308.241,0.930129,3.700,0.930129,OK
1311.531,0.881974,3.700,0.881974,OK
1313.821,0.908971,3.700,0.908971,OK
1315.111,0.734858,3.700,0.734858,OK
1316.401,0.854896,3.700,0.854896,OK
1319.692,0.930249,3.700,0.930249,OK
1320.981,0.308757,3.700,0.308757,OK
1322.271,-0.659203,3.700,-0.659203,OK
1324.561,-0.218736,3.700,-0.218736,OK
1325.851,0.602185,3.700,0.602185,OK
1327.141,0.621413,3.700,0.621413,OK
1329.432,0.756832,3.700,0.756832,OK
1332.722,0.977281,3.700,0.977281,OK
1337.012,0.938087,3.700,0.938087,OK
1343.301,0.993270,3.700,0.993270,OK
1348.592,0.910353,3.700,0.910353,OK
