current,time
0.499119368,314
0.499126349,315
0.49913333,316
0.499140312,317
0.499147294,318
0.499530156,319
0.553191328,320
0.887931411,321
0.763557678,322
-0.282554352,323
0.387556506,324
-0.429224889,325
0.387593619,326
0.590988274,327
0.672759459,328
0.541826077,329
-0.063994908,330
-0.057777938,331
-0.18499157,332
0.267028304,333
0.320095591,334
0.203892293,335
0.258481729,336
0.311335203,337
0.311082673,338
0.31134876,339
0.312150647,340
0.313507438,341
0.315440478,342
0.317973681,343
0.321133846,344
0.214904415,345
0.219660536,346
0.225032631,347
0.22903639,348
0.492422852,349
0.492429653,350
0.492436455,351
0.492443256,352
0.261794727,353
0.261796638,354
0.271898057,355
0.458519996,356
0.549793775,357
0.590834093,358
0.27413276,359
0.53370481,360
0.827616906,361
0.596027475,362
0.434785606,363
0.388757763,364
0.373550743,365
0.373554645,366
0.322781024,367
0.322783934,368
0.286671279,369
0.286673572,370
0.29780741,371
0.297809885,372
0.297812361,373
0.297814836,374
0.532948066,375
0.532956043,376
0.532964021,377
0.429670219,378
0.429675391,379
0.429680562,380
0.429685734,381
0.429690905,382
0.261530161,383
0.261532069,384
0.261533976,385
0.261535884,386
0.199842135,387
0.199843247,388
0.199844359,389
0.199845471,390
0.300284995,391
0.300287512,392
0.30029003,393
0.300292547,394
0.300295065,395
0.374644739,396
0.374648665,397
0.374652592,398
0.471006087,399
0.471012309,400
0.471018531,401
0.554042255,402
0.581365932,403
0.58137544,404
0.581384949,405
0.581394457,406
0.581403967,407
0.568895646,408
0.568904749,409
0.568913851,410
0.568922954,411
0.568932057,412
0.584139818,413
0.584149419,414
0.582794446,415
0.505592309,416
0.42131096,417
0.620621884,418
0.635120384,419
0.703163769,420
0.826205376,421
0.937687022,422
0.963478464,423
0.947461783,424
0.853276498,425
0.796339895,426
0.796357846,427
0.522327586,428
0.522335252,429
0.522342918,430
0.497830572,431
0.497837532,432
0.497844492,433
0.497851452,434
0.497858413,435
0.497865373,436
0.511179744,437
0.511187085,438
0.511194427,439
0.511201769,440
0.511209111,441
0.700044344,442
0.700058184,443
0.700072023,444
0.700085864,445
0.700099706,446
0.902700868,447
0.884746801,448
0.884769022,449
0.884791243,450
0.884813467,451
0.884835692,452
0.884857919,453
0.988275851,454
0.988303664,455
0.827275963,456
0.355089627,457
0.841883199,458
0.185752271,459
-0.118191567,460
0.549032521,461
0.549041004,462
0.596115173,463
0.596125186,464
0.5961352,465
0.596145214,466
0.596155229,467
0.596165244,468
0.596175259,469
0.596185276,470
0.596195292,471
0.797629218,472
0.797647246,473
0.797665276,474
0.797683306,475
0.797701338,476
0.441807148,477
0.441812627,478
0.441818107,479
0.441823586,480
0.441829065,481
0.441834545,482
0.289756686,483
0.289759033,484
0.366683193,485
0.36668696,486
0.366690727,487
0.366694494,488
0.290028094,489
0.290030446,490
0.290032798,491
0.29003515,492
0.253521089,493
0.253522884,494
0.25352468,495
0.253526475,496
0.253528271,497
0.314416631,498
0.314419397,499
0.314422163,500
0.314424929,501
0.299271323,502
0.221010526,503
0.175906249,504
0.036662586,505
0.165135089,506
0.552043539,507
0.82034248,508
0.48470863,509
0.249446958,510
0.249448696,511
0.300635616,512
0.300638144,513
0.300640673,514
0.300643201,515
0.30064573,516
0.300648258,517
0.509255829,518
0.509263125,519
0.50927042,520
0.477633052,521
0.477639464,522
0.477645876,523
0.477652289,524
0.423736318,525
0.423741358,526
0.386499069,527
0.141822155,528
0.049227632,529
0.129000674,530
0.122411899,531
0.140932519,532
0.263202268,533
0.572797176,534
0.724926322,535
0.850910621,536
0.951567976,537
0.505031761,538
0.50503894,539
0.505046119,540
0.73123567,541
0.722460029,542
-0.055927272,543
-0.055950093,544
0.021144936,545
0.071222342,546
0.23204646,547
0.572943445,548
0.604630026,549
0.604640345,550
0.604650664,551
0.620418854,552
0.620429723,553
0.620440594,554
0.664603779,555
0.664616268,556
0.664628757,557
0.664641247,558
0.594710163,559
0.594720145,560
0.475982744,561
0.475989118,562
0.43341758,563
0.433422859,564
-0.188099777,565
-0.308110355,566
0.262491527,567
0.243201652,568
0.243203306,569
0.24320496,570
0.243206614,571
0.344299356,572
0.34430268,573
0.344306003,574
0.308867517,575
0.30887019,576
0.308872862,577
0.308875535,578
0.308878207,579
0.30888088,580
0.207978832,581
0.20798004,582
0.207981249,583
0.207982457,584
0.207983666,585
0.207984875,586
0.207986083,587
0.368508577,588
0.368512387,589
0.368516198,590
0.398453011,591
0.398457469,592
0.398461928,593
0.398466387,594
0.398439216,595
0.157661998,596
-0.001636407,597
0.018590665,598
0.010149041,599
0.047549357,600
0.214429238,601
0.262871232,602
0.262873166,603
0.286911001,604
0.286913306,605
0.286915611,606
0.286917916,607
0.286920222,608
0.273028292,609
0.273030379,610
0.203113581,611
0.203114734,612
0.203115887,613
0.20311704,614
0.203118193,615
0.203119346,616
0.203120499,617
0.172445464,618
0.172446294,619
0.172447125,620
0.172447955,621
0.172448785,622
0.172449616,623
0.172450446,624
0.172451277,625
0.167909964,626
0.167910752,627
0.167911539,628
0.167912326,629
0.231882751,630
0.231884254,631
0.231885758,632
0.313836195,633
0.313838955,634
0.313841716,635
0.313844476,636
0.313847237,637
0.313849998,638
0.313852759,639
0.35591387,640
0.355917425,641
0.357137551,642
0.382252988,643
0.417903092,644
0.455719337,645
0.495876448,646
0.53836843,647
0.583027925,648
0.574202415,649
0.845468053,650
0.712122042,651
0.977923407,652
0.977950707,653
0.396067283,654
0.429902401,655
0.917219038,656
0.850701494,657
0.850722088,658
0.545720634,659
-0.292662634,660
0.623333124,661
0.623344114,662
0.623355105,663
0.604512819,664
0.60452315,665
0.604533482,666
0.604543815,667
0.604554148,668
0.529506244,669
0.529514155,670
0.529522067,671
0.398184524,672
0.398188983,673
0.400599429,674
0.41410402,675
0.414108844,676
0.414113669,677
0.387549033,678
0.387553256,679
0.387557479,680
0.580101175,681
0.580110685,682
0.580120195,683
0.512492305,684
-0.411445892,685
-0.500547371,686
0.355820073,687
0.373979011,688
0.382784408,689
0.3682713,690
0.357340765,691
0.335302933,692
0.319216749,693
0.31603318,694
0.326152645,695
0.350465049,696
0.377092916,697
0.378522606,698
0.378526634,699
0.378530662,700
0.37853469,701
0.378538718,702
0.378542747,703
0.261981726,704
0.26198365,705
0.261985574,706
0.261987498,707
0.261989422,708
0.261991346,709
0.26199327,710
0.261995194,711
0.393457,712
0.393461354,713
0.393465709,714
0.393470064,715
0.393474418,716
0.384464524,717
0.384468681,718
0.515257386,719
0.515264878,720
0.515272371,721
0.515279864,722
0.515287357,723
0.515294851,724
0.518416799,725
0.523660238,726
0.364441146,727
0.360069482,728
0.356241222,729
0.354144635,730
0.352868247,731
0.181904371,732
0.182760385,733
0.183908876,734
0.184733753,735
0.18556414,736
0.186398302,737
0.187234387,738
0.189093104,739
0.20677147,740
0.220425809,741
0.196733725,742
0.305868214,743
0.308108885,744
0.32361763,745
0.324644225,746
0.324647186,747
0.324650146,748
0.324653106,749
0.345138192,750
0.346118627,751
0.353899583,752
0.362000422,753
0.368715874,754
0.328855696,755
0.331722687,756
0.33911842,757
0.251840034,758
0.250479035,759
0.245518009,760
0.245157155,761
0.244949102,762
0.211133897,763
0.212356448,764
0.216023287,765
0.217024085,766
0.214846677,767
0.281406161,768
0.272559005,769
0.268467295,770
0.268469316,771
0.268471338,772
0.26847336,773
0.268475382,774
0.268477403,775
0.268479425,776
0.268481447,777
0.211375819,778
0.21137707,779
0.211378322,780
0.211379573,781
0.211380825,782
0.129451666,783
0.129452134,784
0.129452603,785
0.129453071,786
0.12945354,787
0.129454008,788
0.129454477,789
0.129454945,790
0.129455413,791
0.2017094,792
0.201710539,793
0.201711678,794
0.201712818,795
0.303422409,796
0.303424994,797
0.303427579,798
0.303430165,799
0.240277352,800
0.240278971,801
0.240280589,802
0.240282208,803
0.392042421,804
0.392046747,805
0.392051073,806
0.392055399,807
0.392059726,808
0.392064052,809
0.37161113,810
0.371615015,811
0.371618901,812
0.371622786,813
0.371626671,814
0.371630557,815
0.239302703,816
0.239304309,817
0.239305915,818
0.242595416,819
0.005963412,820
-0.433814403,821
-0.357321401,822
-0.128083292,823
0.194519922,824
0.339599355,825
0.575442632,826
0.899940236,827
0.82317424,828
0.827962725,829
0.85126051,830
0.836874001,831
0.780428566,832
0.396355971,833
0.312912946,834
0.312010053,835
0.31241877,836
0.312802491,837
0.313160364,838
0.313491539,839
0.313795173,840
0.314070422,841
0.314316449,842
0.31453242,843
0.314717506,844
0.314870886,845
0.314991741,846
0.315079262,847
0.315132645,848
0.315151095,849
0.315133823,850
0.315080051,851
0.314989009,852
0.314859935,853
0.31469208,854
0.314484703,855
0.314237077,856
0.313948485,857
0.313618223,858
0.313245599,859
0.312829935,860
0.312370568,861
0.311866848,862
0.311318142,863
0.310723831,864
0.310083313,865
0.309396004,866
0.949050685,867
0.78903607,868
0.50965252,869
0.323891942,870
0.270767685,871
0.333185911,872
0.215922202,873
0.361542926,874
0.515864663,875
0.850501348,876
0.904400548,877
0.999895403,878
0.53114181,879
0.493625516,880
0.47866386,881
0.499823271,882
0.342564621,883
0.360499268,884
0.360502929,885
0.360506589,886
0.36051025,887
0.360513912,888
0.374113337,889
0.374117282,890
0.64819051,891
0.996869657,892
0.958385996,893
0.909986241,894
0.841199323,895
-0.229622952,896
-0.839270384,897
0.953305085,898
0.872562312,899
0.656550566,900
0.656562819,901
0.656575073,902
0.656587328,903
0.397525544,904
0.914053156,905
0.914077076,906
0.914100998,907
0.914124921,908
0.795426187,909
0.795444244,910
0.035716477,911
-0.040069932,912
0.482556533,913
0.482563124,914
0.482569715,915
0.581887132,916
0.581896742,917
0.718780861,918
0.718795579,919
0.636663402,920
0.636674923,921
0.636686445,922
0.636697968,923
0.664105135,924
0.664117682,925
0.664130229,926
0.664142776,927
0.664155325,928
0.664167874,929
0.664180424,930
0.697147041,931
0.936686179,932
0.936711328,933
0.93673648,934
0.936761634,935
0.9500964,936
0.900014919,937
0.855180983,938
0.815838934,939
0.782131495,940
0.469709947,941
-0.005425914,942
0.665801018,943
0.959171335,944
0.959197735,945
0.959224137,946
0.959250541,947
0.959276947,948
0.959303356,949
0.959329767,950
0.561216761,951
0.561225703,952
0.272668023,953
0.272670118,954
0.745544672,955
0.745560532,956
0.745576393,957
0.9277834,958
0.927808086,959
0.927832774,960
0.927857464,961
0.927882156,962
0.92790685,963
0.927931546,964
0.741898543,965
0.741914256,966
0.741929969,967
0.741945684,968
0.833775551,969
0.833795449,970
0.833815347,971
0.833835247,972
0.833855149,973
0.424811819,974
0.591542507,975
0.591552458,976
0.59156241,977
0.621046004,978
0.621056981,979
0.62106796,980
0.621078938,981
0.621089918,982
0.621100898,983
0.621111878,984
0.621122859,985
0.621133841,986
0.621144823,987
0.802730335,988
0.544966086,989
0.55185079,990
0.681185891,991
0.652744116,992
0.174556101,993
-0.015432419,994
-0.01770648,995
0.02077596,996
0.216356178,997
0.212302901,998
0.207690281,999
0.20684497,1000
0.209365469,1001
0.214954354,1002
0.223455476,1003
0.209739133,1004
0.225282788,1005
0.244249077,1006
0.267373142,1007
0.295700175,1008
0.312242958,1009
0.31225118,1010
0.312253935,1011
0.343728546,1012
0.343731887,1013
0.343735229,1014
0.34373857,1015
0.343741911,1016
0.343745253,1017
0.343748594,1018
0.343751936,1019
0.343755277,1020
0.343758619,1021
0.343761961,1022
0.343765303,1023
0.343768645,1024
0.343771987,1025
0.34377533,1026
0.420972232,1027
0.420977255,1028
0.420982277,1029
0.4209873,1030
0.420992322,1031
0.420997345,1032
0.349965244,1033
0.349968708,1034
0.349972173,1035
0.349975638,1036
0.349979103,1037
0.349982568,1038
0.349986033,1039
0.349989499,1040
0.349992964,1041
0.35404389,1042
0.354047437,1043
0.354050984,1044
0.35405453,1045
0.354058077,1046
0.354061624,1047
0.354065172,1048
0.354068719,1049
0.354072266,1050
0.354075814,1051
0.354079361,1052
0.354082909,1053
0.354086457,1054
0.354090004,1055
0.354093552,1056
0.3540971,1057
0.354100649,1058
0.354104197,1059
0.346594009,1060
0.346597407,1061
0.43464806,1062
0.434653418,1063
0.434658776,1064
0.434664134,1065
0.434669493,1066
0.26565341,1067
0.265655403,1068
0.265657395,1069
0.265659388,1070
0.265661381,1071
0.265663374,1072
0.265665367,1073
0.26566736,1074
0.219360437,1075
0.219361794,1076
0.219363151,1077
0.219364509,1078
0.219365866,1079
0.219367223,1080
0.271797341,1081
0.332630444,1082
0.518787988,1083
0.548545991,1084
0.60515439,1085
0.693637964,1086
0.424172666,1087
0.307029439,1088
0.307032104,1089
0.516916938,1090
0.516924535,1091
0.516691493,1092
0.340804016,1093
0.213373511,1094
0.347460646,1095
0.458140886,1096
0.458146844,1097
0.460064567,1098
0.460070576,1099
0.460076585,1100
0.460082594,1101
0.460088604,1102
0.460094614,1103
0.460100624,1104
0.49134907,1105
0.49135593,1106
0.49136279,1107
0.417051758,1108
0.601998431,1109
0.721218742,1110
0.672327873,1111
0.697353609,1112
0.682473188,1113
0.614445413,1114
0.496196542,1115
0.414517104,1116
0.383113053,1117
0.400030573,1118
0.466901219,1119
0.514980376,1120
0.532202949,1121
0.54732526,1122
0.58371148,1123
0.593901373,1124
0.604259508,1125
0.626068888,1126
0.578325654,1127
0.579527603,1128
0.513124067,1129
0.329089714,1130
0.376339224,1131
0.858652864,1132
0.445559304,1133
0.445564941,1134
0.540372669,1135
0.540380982,1136
0.753149901,1137
0.753166141,1138
0.753182383,1139
0.753198626,1140
0.649642783,1141
0.649654833,1142
0.649666884,1143
0.649678936,1144
0.728432577,1145
0.728447761,1146
0.728462947,1147
0.646820946,1148
0.646832893,1149
0.646844841,1150
0.599714176,1151
0.599724434,1152
0.599734692,1153
0.53355976,1154
0.533567865,1155
0.439514851,1156
0.439520337,1157
0.439525824,1158
0.43953131,1159
0.439536797,1160
0.439542285,1161
0.439547772,1162
0.474287018,1163
0.474293413,1164
0.474299809,1165
0.472115443,1166
0.47212178,1167
0.472128117,1168
0.472134454,1169
0.472140791,1170
0.578496839,1171
0.780435276,1172
0.780452737,1173
0.828053172,1174
0.930128726,1175
0.930153645,1176
0.930178565,1177
0.881973944,1178
0.881996325,1179
0.908970736,1180
0.734857777,1181
0.854895684,1182
0.854916733,1183
0.855135252,1184
0.930249191,1185
0.308756932,1186
-0.659203021,1187
-0.654467363,1188
-0.218736011,1189
0.602185175,1190
0.621413221,1191
0.621424277,1192
0.756831729,1193
0.756848188,1194
0.756864648,1195
0.977281253,1196
0.977308866,1197
0.977336481,1198
0.977364098,1199
0.938087251,1200
0.938112693,1201
0.940522044,1202
0.940547621,1203
0.9405732,1204
0.940598781,1205
0.993270217,1206
0.993298788,1207
0.993327361,1208
0.993355938,1209
0.993384516,1210
0.910353336,1211
0.910377284,1212
0.910401235,1213
0.910425187,1214
0.910449141,1215
