Time (s),Set Current (A),Measured Voltage (V),Measured Current (A),Status
40,0.986626925,ERROR,ERROR,"could not convert string to float: '+9.866269E-01A,+3.532019E+00V,+2.283003E+03s'"
41,0.359390626,ERROR,ERROR,"could not convert string to float: '+3.593906E-01A,+3.520156E+00V,+2.284003E+03s'"
43,0.32028353,ERROR,ERROR,"could not convert string to float: '+3.202835E-01A,+3.509250E+00V,+2.286003E+03s'"
46,0.661823153,ERROR,ERROR,"could not convert string to float: '+6.618232E-01A,+3.499485E+00V,+2.289003E+03s'"
51,0.830177054,ERROR,ERROR,"could not convert string to float: '+8.301771E-01A,+3.499484E+00V,+2.294003E+03s'"
53,0.79320647,ERROR,ERROR,"could not convert string to float: '+7.932065E-01A,+3.499484E+00V,+2.296003E+03s'"
56,0.632437256,ERROR,ERROR,"could not convert string to float: '+6.324372E-01A,+3.499486E+00V,+2.299003E+03s'"
63,0.534461784,ERROR,ERROR,"could not convert string to float: '+5.344618E-01A,+3.499490E+00V,+2.306003E+03s'"
66,0.8434923,ERROR,ERROR,"could not convert string to float: '+8.434923E-01A,+3.499486E+00V,+2.309003E+03s'"
67,0.900785155,ERROR,ERROR,"could not convert string to float: '+9.007851E-01A,+3.499481E+00V,+2.310003E+03s'"
70,0.867594728,ERROR,ERROR,"could not convert string to float: '+8.675947E-01A,+3.499476E+00V,+2.313003E+03s'"
73,0.843666661,ERROR,ERROR,"could not convert string to float: '+8.436667E-01A,+3.499470E+00V,+2.316013E+03s'"
76,0.510657457,ERROR,ERROR,"could not convert string to float: '+5.106574E-01A,+3.499468E+00V,+2.319013E+03s'"
79,0.623963947,ERROR,ERROR,"could not convert string to float: '+6.239640E-01A,+3.499465E+00V,+2.322003E+03s'"
84,0.994615978,ERROR,ERROR,"could not convert string to float: '+9.946160E-01A,+3.499463E+00V,+2.327002E+03s'"
91,0.915149679,ERROR,ERROR,"could not convert string to float: '+9.151497E-01A,+3.499467E+00V,+2.334002E+03s'"
93,0.468862814,ERROR,ERROR,"could not convert string to float: '+4.688628E-01A,+3.499462E+00V,+2.336002E+03s'"
94,-0.001869686,ERROR,ERROR,"could not convert string to float: '+1.869686E-03A,+3.508185E+00V,+2.337007E+03s'"
95,0.278338221,ERROR,ERROR,"could not convert string to float: '+2.783382E-01A,+3.508187E+00V,+2.338006E+03s'"
96,0.412539598,ERROR,ERROR,"could not convert string to float: '+4.125396E-01A,+3.508190E+00V,+2.339002E+03s'"
98,0.728106291,ERROR,ERROR,"could not convert string to float: '+7.281063E-01A,+3.508186E+00V,+2.341002E+03s'"
100,0.549000654,ERROR,ERROR,"could not convert string to float: '+5.490007E-01A,+3.508187E+00V,+2.343002E+03s'"
101,0.601826046,ERROR,ERROR,"could not convert string to float: '+6.018261E-01A,+3.508183E+00V,+2.344002E+03s'"
102,0.741372325,ERROR,ERROR,"could not convert string to float: '+7.413723E-01A,+3.508188E+00V,+2.345002E+03s'"
103,0.43610607,ERROR,ERROR,"could not convert string to float: '+4.361061E-01A,+3.508186E+00V,+2.346002E+03s'"
104,-0.010149483,ERROR,ERROR,"could not convert string to float: '+1.014948E-02A,+3.516992E+00V,+2.347006E+03s'"
105,0.569667242,ERROR,ERROR,"could not convert string to float: '+5.696672E-01A,+3.516995E+00V,+2.348006E+03s'"
108,0.609307177,ERROR,ERROR,"could not convert string to float: '+6.093072E-01A,+3.508270E+00V,+2.351002E+03s'"
109,0.665797696,ERROR,ERROR,"could not convert string to float: '+6.657977E-01A,+3.508268E+00V,+2.352002E+03s'"
110,0.685320766,ERROR,ERROR,"could not convert string to float: '+6.853208E-01A,+3.508268E+00V,+2.353002E+03s'"
111,0.622309729,ERROR,ERROR,"could not convert string to float: '+6.223097E-01A,+3.508270E+00V,+2.354002E+03s'"
113,0.679335316,ERROR,ERROR,"could not convert string to float: '+6.793353E-01A,+3.508269E+00V,+2.356002E+03s'"
119,0.562779367,ERROR,ERROR,"could not convert string to float: '+5.627794E-01A,+3.508270E+00V,+2.362002E+03s'"
123,0.382141934,ERROR,ERROR,"could not convert string to float: '+3.821419E-01A,+3.508267E+00V,+2.366002E+03s'"
126,0.709376365,ERROR,ERROR,"could not convert string to float: '+7.093764E-01A,+3.508268E+00V,+2.369002E+03s'"
130,0.477705629,ERROR,ERROR,"could not convert string to float: '+4.777056E-01A,+3.499454E+00V,+2.373002E+03s'"
138,0.571487139,ERROR,ERROR,"could not convert string to float: '+5.714871E-01A,+3.499452E+00V,+2.381002E+03s'"
141,0.445839161,ERROR,ERROR,"could not convert string to float: '+4.458392E-01A,+3.499451E+00V,+2.384002E+03s'"
145,0.469734775,ERROR,ERROR,"could not convert string to float: '+4.697348E-01A,+3.499451E+00V,+2.388002E+03s'"
150,0.569811198,ERROR,ERROR,"could not convert string to float: '+5.698112E-01A,+3.499448E+00V,+2.393002E+03s'"
155,0.655082791,ERROR,ERROR,"could not convert string to float: '+6.550828E-01A,+3.499452E+00V,+2.398002E+03s'"
159,0.733703876,ERROR,ERROR,"could not convert string to float: '+7.337039E-01A,+3.499454E+00V,+2.402001E+03s'"
164,0.630246984,ERROR,ERROR,"could not convert string to float: '+6.302470E-01A,+3.499454E+00V,+2.407001E+03s'"
166,0.552817787,ERROR,ERROR,"could not convert string to float: '+5.528178E-01A,+3.499453E+00V,+2.409001E+03s'"
167,0.53592468,ERROR,ERROR,"could not convert string to float: '+5.359247E-01A,+3.499449E+00V,+2.410001E+03s'"
168,0.816866802,ERROR,ERROR,"could not convert string to float: '+8.168668E-01A,+3.499454E+00V,+2.411001E+03s'"
169,0.64154317,ERROR,ERROR,"could not convert string to float: '+6.415431E-01A,+3.499455E+00V,+2.412001E+03s'"
170,0.445416592,ERROR,ERROR,"could not convert string to float: '+4.454166E-01A,+3.499458E+00V,+2.413001E+03s'"
175,0.355041702,ERROR,ERROR,"could not convert string to float: '+3.550417E-01A,+3.499457E+00V,+2.418001E+03s'"
181,0.54653832,ERROR,ERROR,"could not convert string to float: '+5.465383E-01A,+3.499464E+00V,+2.424001E+03s'"
185,0.406352513,ERROR,ERROR,"could not convert string to float: '+4.063525E-01A,+3.499463E+00V,+2.428001E+03s'"
188,0.737766326,ERROR,ERROR,"could not convert string to float: '+7.377663E-01A,+3.499463E+00V,+2.431001E+03s'"
189,0.710205252,ERROR,ERROR,"could not convert string to float: '+7.102053E-01A,+3.499465E+00V,+2.432001E+03s'"
190,0.351253466,ERROR,ERROR,"could not convert string to float: '+3.512535E-01A,+3.499467E+00V,+2.433001E+03s'"
193,0.992599806,ERROR,ERROR,"could not convert string to float: '+9.925998E-01A,+3.499467E+00V,+2.436001E+03s'"
194,0.541933575,ERROR,ERROR,"could not convert string to float: '+5.419336E-01A,+3.499459E+00V,+2.437001E+03s'"
195,0.704506227,ERROR,ERROR,"could not convert string to float: '+7.045062E-01A,+3.499457E+00V,+2.438001E+03s'"
198,0.875057683,ERROR,ERROR,"could not convert string to float: '+8.750577E-01A,+3.499451E+00V,+2.441001E+03s'"
201,0.947531993,ERROR,ERROR,"could not convert string to float: '+9.475320E-01A,+3.499448E+00V,+2.444001E+03s'"
204,0.33163631,ERROR,ERROR,"could not convert string to float: '+3.316363E-01A,+3.499443E+00V,+2.446991E+03s'"
206,0.411228785,ERROR,ERROR,"could not convert string to float: '+4.112288E-01A,+3.499439E+00V,+2.448991E+03s'"
208,0.472264002,ERROR,ERROR,"could not convert string to float: '+4.722640E-01A,+3.499436E+00V,+2.450991E+03s'"
210,0.967224258,ERROR,ERROR,"could not convert string to float: '+9.672242E-01A,+3.499436E+00V,+2.452991E+03s'"
211,0.704830088,ERROR,ERROR,"could not convert string to float: '+7.048301E-01A,+3.499434E+00V,+2.453991E+03s'"
215,0.784720671,ERROR,ERROR,"could not convert string to float: '+7.847207E-01A,+3.499434E+00V,+2.457991E+03s'"
216,0.718576562,ERROR,ERROR,"could not convert string to float: '+7.185766E-01A,+3.499439E+00V,+2.458991E+03s'"
219,0.530019754,ERROR,ERROR,"could not convert string to float: '+5.300198E-01A,+3.499441E+00V,+2.461990E+03s'"
220,-0.683318121,ERROR,ERROR,"could not convert string to float: '+6.833181E-01A,+3.899218E+00V,+2.462994E+03s'"
221,0.436976667,ERROR,ERROR,"could not convert string to float: '+4.369767E-01A,+3.499456E+00V,+2.463994E+03s'"
222,-0.004758014,ERROR,ERROR,"could not convert string to float: '+4.758014E-03A,+3.507606E+00V,+2.464994E+03s'"
223,-0.107168067,ERROR,ERROR,"could not convert string to float: '+1.071681E-01A,+3.517437E+00V,+2.465990E+03s'"
224,0.359622283,ERROR,ERROR,"could not convert string to float: '+3.596223E-01A,+3.517437E+00V,+2.466994E+03s'"
225,0.278647287,ERROR,ERROR,"could not convert string to float: '+2.786473E-01A,+3.517439E+00V,+2.467990E+03s'"
226,0.288817714,ERROR,ERROR,"could not convert string to float: '+2.888177E-01A,+3.517436E+00V,+2.468990E+03s'"
227,0.439058235,ERROR,ERROR,"could not convert string to float: '+4.390582E-01A,+3.517434E+00V,+2.469990E+03s'"
230,0.903826635,ERROR,ERROR,"could not convert string to float: '+9.038267E-01A,+3.517438E+00V,+2.472990E+03s'"
233,0.64058042,ERROR,ERROR,"could not convert string to float: '+6.405804E-01A,+3.517438E+00V,+2.475990E+03s'"
236,0.447376684,ERROR,ERROR,"could not convert string to float: '+4.473767E-01A,+3.517439E+00V,+2.478990E+03s'"
244,0.856536493,ERROR,ERROR,"could not convert string to float: '+8.565365E-01A,+3.517439E+00V,+2.486990E+03s'"
249,0.817248148,ERROR,ERROR,"could not convert string to float: '+8.172482E-01A,+3.509291E+00V,+2.491990E+03s'"
251,0.869392396,ERROR,ERROR,"could not convert string to float: '+8.693924E-01A,+3.499460E+00V,+2.493990E+03s'"
256,0.784633485,ERROR,ERROR,"could not convert string to float: '+7.846335E-01A,+3.499459E+00V,+2.498990E+03s'"
261,0.550871216,ERROR,ERROR,"could not convert string to float: '+5.508712E-01A,+3.499455E+00V,+2.503990E+03s'"
264,0.875387488,ERROR,ERROR,"could not convert string to float: '+8.753875E-01A,+3.499455E+00V,+2.506990E+03s'"
269,0.661616835,ERROR,ERROR,"could not convert string to float: '+6.616169E-01A,+3.499454E+00V,+2.511990E+03s'"
275,0.630874711,ERROR,ERROR,"could not convert string to float: '+6.308747E-01A,+3.499447E+00V,+2.517990E+03s'"
279,0.539543332,ERROR,ERROR,"could not convert string to float: '+5.395433E-01A,+3.499445E+00V,+2.521990E+03s'"
283,0.716030498,ERROR,ERROR,"could not convert string to float: '+7.160305E-01A,+3.499443E+00V,+2.525990E+03s'"
290,0.547366706,ERROR,ERROR,"could not convert string to float: '+5.473667E-01A,+3.499440E+00V,+2.532990E+03s'"
295,0.349883252,ERROR,ERROR,"could not convert string to float: '+3.498833E-01A,+3.499435E+00V,+2.537990E+03s'"
296,-0.237651531,ERROR,ERROR,"could not convert string to float: '+2.376515E-01A,+3.510911E+00V,+2.538993E+03s'"
297,0.007439164,ERROR,ERROR,"could not convert string to float: '+7.439164E-03A,+3.510911E+00V,+2.539993E+03s'"
298,0.434076188,ERROR,ERROR,"could not convert string to float: '+4.340762E-01A,+3.510912E+00V,+2.540990E+03s'"
300,0.493553807,ERROR,ERROR,"could not convert string to float: '+4.935538E-01A,+3.510914E+00V,+2.542990E+03s'"
301,-0.000929353,ERROR,ERROR,"could not convert string to float: '+9.293530E-04A,+3.518644E+00V,+2.543993E+03s'"
302,-0.013932622,ERROR,ERROR,"could not convert string to float: '+1.393262E-02A,+3.526647E+00V,+2.544990E+03s'"
303,0.042404107,ERROR,ERROR,"could not convert string to float: '+4.240411E-02A,+3.526646E+00V,+2.545993E+03s'"
304,0.306663492,ERROR,ERROR,"could not convert string to float: '+3.066635E-01A,+3.526644E+00V,+2.546990E+03s'"
307,0.291976315,ERROR,ERROR,"could not convert string to float: '+2.919763E-01A,+3.526647E+00V,+2.549990E+03s'"
311,0.35851506,ERROR,ERROR,"could not convert string to float: '+3.585151E-01A,+3.526648E+00V,+2.553989E+03s'"
314,0.499119368,ERROR,ERROR,"could not convert string to float: '+4.991194E-01A,+3.515167E+00V,+2.556989E+03s'"
320,0.553191328,ERROR,ERROR,"could not convert string to float: '+5.531913E-01A,+3.515161E+00V,+2.562989E+03s'"
321,0.887931411,ERROR,ERROR,"could not convert string to float: '+8.879314E-01A,+3.515155E+00V,+2.563989E+03s'"
322,0.763557678,ERROR,ERROR,"could not convert string to float: '+7.635577E-01A,+3.515152E+00V,+2.564989E+03s'"
323,-0.282554352,ERROR,ERROR,"could not convert string to float: '+2.825544E-01A,+3.519555E+00V,+2.565993E+03s'"
324,0.387556506,ERROR,ERROR,"could not convert string to float: '+3.875565E-01A,+3.511548E+00V,+2.566993E+03s'"
325,-0.429224889,ERROR,ERROR,"could not convert string to float: '+4.292249E-01A,+3.899142E+00V,+2.567993E+03s'"
326,0.387593619,ERROR,ERROR,"could not convert string to float: '+3.875936E-01A,+3.499407E+00V,+2.568993E+03s'"
327,0.590988274,ERROR,ERROR,"could not convert string to float: '+5.909883E-01A,+3.499410E+00V,+2.569989E+03s'"
328,0.672759459,ERROR,ERROR,"could not convert string to float: '+6.727595E-01A,+3.499411E+00V,+2.570989E+03s'"
329,0.541826077,ERROR,ERROR,"could not convert string to float: '+5.418261E-01A,+3.499412E+00V,+2.571989E+03s'"
330,-0.063994908,ERROR,ERROR,"could not convert string to float: '+6.399491E-02A,+3.508131E+00V,+2.572993E+03s'"
332,-0.18499157,ERROR,ERROR,"could not convert string to float: '+1.849916E-01A,+3.518894E+00V,+2.574989E+03s'"
333,0.267028304,ERROR,ERROR,"could not convert string to float: '+2.670283E-01A,+3.518896E+00V,+2.575993E+03s'"
334,0.320095591,ERROR,ERROR,"could not convert string to float: '+3.200956E-01A,+3.518896E+00V,+2.576989E+03s'"
335,0.203892293,ERROR,ERROR,"could not convert string to float: '+2.038923E-01A,+3.518895E+00V,+2.577989E+03s'"
336,0.258481729,ERROR,ERROR,"could not convert string to float: '+2.584817E-01A,+3.518894E+00V,+2.578989E+03s'"
337,0.311335203,ERROR,ERROR,"could not convert string to float: '+3.113352E-01A,+3.518892E+00V,+2.579989E+03s'"
345,0.214904415,ERROR,ERROR,"could not convert string to float: '+2.149044E-01A,+3.518887E+00V,+2.587989E+03s'"
347,0.225032631,ERROR,ERROR,"could not convert string to float: '+2.250326E-01A,+3.518890E+00V,+2.589989E+03s'"
349,0.492422852,ERROR,ERROR,"could not convert string to float: '+4.924228E-01A,+3.518895E+00V,+2.591989E+03s'"
353,0.261794727,ERROR,ERROR,"could not convert string to float: '+2.617947E-01A,+3.510178E+00V,+2.595989E+03s'"
355,0.271898057,ERROR,ERROR,"could not convert string to float: '+2.718981E-01A,+3.499421E+00V,+2.597989E+03s'"
356,0.458519996,ERROR,ERROR,"could not convert string to float: '+4.585200E-01A,+3.499424E+00V,+2.598989E+03s'"
357,0.549793775,ERROR,ERROR,"could not convert string to float: '+5.497938E-01A,+3.499425E+00V,+2.599989E+03s'"
358,0.590834093,ERROR,ERROR,"could not convert string to float: '+5.908341E-01A,+3.499426E+00V,+2.600989E+03s'"
359,0.27413276,ERROR,ERROR,"could not convert string to float: '+2.741328E-01A,+3.499431E+00V,+2.601989E+03s'"
360,0.53370481,ERROR,ERROR,"could not convert string to float: '+5.337048E-01A,+3.499438E+00V,+2.602989E+03s'"
361,0.827616906,ERROR,ERROR,"could not convert string to float: '+8.276169E-01A,+3.499443E+00V,+2.603989E+03s'"
362,0.596027475,ERROR,ERROR,"could not convert string to float: '+5.960275E-01A,+3.499439E+00V,+2.604989E+03s'"
363,0.434785606,ERROR,ERROR,"could not convert string to float: '+4.347856E-01A,+3.499437E+00V,+2.605989E+03s'"
364,0.388757763,ERROR,ERROR,"could not convert string to float: '+3.887578E-01A,+3.499438E+00V,+2.606989E+03s'"
365,0.373550743,ERROR,ERROR,"could not convert string to float: '+3.735507E-01A,+3.499434E+00V,+2.607989E+03s'"
367,0.322781024,ERROR,ERROR,"could not convert string to float: '+3.227810E-01A,+3.499432E+00V,+2.609989E+03s'"
369,0.286671279,ERROR,ERROR,"could not convert string to float: '+2.866713E-01A,+3.499433E+00V,+2.611988E+03s'"
371,0.29780741,ERROR,ERROR,"could not convert string to float: '+2.978074E-01A,+3.499439E+00V,+2.613988E+03s'"
375,0.532948066,ERROR,ERROR,"could not convert string to float: '+5.329481E-01A,+3.499436E+00V,+2.617988E+03s'"
378,0.429670219,ERROR,ERROR,"could not convert string to float: '+4.296702E-01A,+3.499442E+00V,+2.620988E+03s'"
383,0.261530161,ERROR,ERROR,"could not convert string to float: '+2.615302E-01A,+3.499439E+00V,+2.625988E+03s'"
387,0.199842135,ERROR,ERROR,"could not convert string to float: '+1.998421E-01A,+3.499441E+00V,+2.629988E+03s'"
391,0.300284995,ERROR,ERROR,"could not convert string to float: '+3.002850E-01A,+3.499440E+00V,+2.633988E+03s'"
396,0.374644739,ERROR,ERROR,"could not convert string to float: '+3.746447E-01A,+3.499439E+00V,+2.638988E+03s'"
399,0.471006087,ERROR,ERROR,"could not convert string to float: '+4.710061E-01A,+3.499439E+00V,+2.641988E+03s'"
402,0.554042255,ERROR,ERROR,"could not convert string to float: '+5.540423E-01A,+3.499437E+00V,+2.644988E+03s'"
403,0.581365932,ERROR,ERROR,"could not convert string to float: '+5.813659E-01A,+3.499439E+00V,+2.645988E+03s'"
408,0.568895646,ERROR,ERROR,"could not convert string to float: '+5.688956E-01A,+3.499437E+00V,+2.650988E+03s'"
413,0.584139818,ERROR,ERROR,"could not convert string to float: '+5.841398E-01A,+3.499439E+00V,+2.655988E+03s'"
416,0.505592309,ERROR,ERROR,"could not convert string to float: '+5.055923E-01A,+3.499433E+00V,+2.658988E+03s'"
417,0.42131096,ERROR,ERROR,"could not convert string to float: '+4.213110E-01A,+3.499435E+00V,+2.659988E+03s'"
418,0.620621884,ERROR,ERROR,"could not convert string to float: '+6.206219E-01A,+3.499435E+00V,+2.660988E+03s'"
419,0.635120384,ERROR,ERROR,"could not convert string to float: '+6.351204E-01A,+3.499432E+00V,+2.661988E+03s'"
420,0.703163769,ERROR,ERROR,"could not convert string to float: '+7.031637E-01A,+3.499434E+00V,+2.662988E+03s'"
421,0.826205376,ERROR,ERROR,"could not convert string to float: '+8.262054E-01A,+3.499434E+00V,+2.663988E+03s'"
422,0.937687022,ERROR,ERROR,"could not convert string to float: '+9.376870E-01A,+3.499438E+00V,+2.664988E+03s'"
423,0.963478464,ERROR,ERROR,"could not convert string to float: '+9.634784E-01A,+3.499438E+00V,+2.665988E+03s'"
424,0.947461783,ERROR,ERROR,"could not convert string to float: '+9.474618E-01A,+3.499438E+00V,+2.666988E+03s'"
425,0.853276498,ERROR,ERROR,"could not convert string to float: '+8.532765E-01A,+3.499438E+00V,+2.667988E+03s'"
426,0.796339895,ERROR,ERROR,"could not convert string to float: '+7.963399E-01A,+3.499438E+00V,+2.668988E+03s'"
428,0.522327586,ERROR,ERROR,"could not convert string to float: '+5.223276E-01A,+3.499437E+00V,+2.670987E+03s'"
431,0.497830572,ERROR,ERROR,"could not convert string to float: '+4.978306E-01A,+3.499438E+00V,+2.673987E+03s'"
437,0.511179744,ERROR,ERROR,"could not convert string to float: '+5.111797E-01A,+3.499443E+00V,+2.679987E+03s'"
442,0.700044344,ERROR,ERROR,"could not convert string to float: '+7.000443E-01A,+3.499439E+00V,+2.684987E+03s'"
447,0.902700868,ERROR,ERROR,"could not convert string to float: '+9.027008E-01A,+3.499437E+00V,+2.689987E+03s'"
448,0.884746801,ERROR,ERROR,"could not convert string to float: '+8.847468E-01A,+3.499433E+00V,+2.690987E+03s'"
454,0.988275851,ERROR,ERROR,"could not convert string to float: '+9.882758E-01A,+3.499432E+00V,+2.696987E+03s'"
456,0.827275963,ERROR,ERROR,"could not convert string to float: '+8.272760E-01A,+3.499435E+00V,+2.698987E+03s'"
457,0.355089627,ERROR,ERROR,"could not convert string to float: '+3.550896E-01A,+3.499436E+00V,+2.699987E+03s'"
458,0.841883199,ERROR,ERROR,"could not convert string to float: '+8.418832E-01A,+3.499435E+00V,+2.700987E+03s'"
459,0.185752271,ERROR,ERROR,"could not convert string to float: '+1.857523E-01A,+3.499435E+00V,+2.701987E+03s'"
460,-0.118191567,ERROR,ERROR,"could not convert string to float: '+1.181916E-01A,+3.508481E+00V,+2.702991E+03s'"
461,0.549032521,ERROR,ERROR,"could not convert string to float: '+5.490325E-01A,+3.508476E+00V,+2.703991E+03s'"
463,0.596115173,ERROR,ERROR,"could not convert string to float: '+5.961152E-01A,+3.508480E+00V,+2.705987E+03s'"
472,0.797629218,ERROR,ERROR,"could not convert string to float: '+7.976292E-01A,+3.508482E+00V,+2.714987E+03s'"
