t_rel_s,volt_v,curr_a,phase,voc_v,esr_ohm
124.871000,3.771100,0.000100,rest,3.771100,0.163400
125.531000,3.771300,0.000100,rest,3.771300,0.163400
126.191000,3.771500,0.000100,rest,3.771500,0.163300
126.851000,3.771700,0.000100,rest,3.771700,0.163500
127.511000,3.771900,0.000100,rest,3.771900,0.163000
128.171000,3.772000,0.000100,rest,3.772000,0.163400
128.830000,3.772200,0.000100,rest,3.772200,0.163300
129.490000,3.772400,0.000100,rest,3.772400,0.163500
130.151000,3.772500,0.000100,rest,3.772500,0.163300
130.810000,3.772700,0.000100,rest,3.772700,0.163400
131.471000,3.772900,0.000100,rest,3.772900,0.163000
132.130000,3.773000,0.000100,rest,3.773000,0.163000
132.790000,3.773200,0.000100,rest,3.773200,0.162900
133.451000,3.773300,0.000100,rest,3.773300,0.163000
134.110000,3.773500,0.000100,rest,3.773500,0.162600
134.771000,3.773600,0.000100,rest,3.773600,0.162600
135.431000,3.773700,0.000100,rest,3.773700,0.162600
136.091000,3.773800,0.000100,rest,3.773800,0.162900
136.750000,3.774000,0.000100,rest,3.774000,0.162600
137.411000,3.774100,0.000100,rest,3.774100,0.162900
138.071000,3.774200,0.000100,rest,3.774200,0.163000
138.730000,3.774400,0.000100,rest,3.774400,0.162900
139.391000,3.774500,0.000100,rest,3.774500,0.162700
